	log2FC	t	B	PValue	FDR
IYD	-1.21852831713704	-2.9834060862949	-2.2445059351385	0.00334588569736711	0.0192026883054715
NCOA3	0.340696334090334	2.98271994567659	-2.24640139478354	0.00335295434659434	0.0192376002031672
TFIP11	0.217058797541563	2.98250563188501	-2.246993356667	0.00335516503058663	0.0192397467268021
KANSL2	0.212759824206593	2.98249256565317	-2.24702944604431	0.00335529985440004	0.0192397467268021
HEATR1	0.333615062576826	2.98224017710701	-2.24772652445359	0.00335790510191904	0.0192490307443048
SYNPO	-0.542150216326002	-2.98206616647624	-2.2482070985948	0.00335970238749848	0.0192536790668182
KLF9	-0.556591803742644	-2.98196578960679	-2.24848430333261	0.00336073954214501	0.0192539698042643
FAM81A	0.578670992879077	2.98058877591646	-2.2522862882926	0.00337499745190662	0.0193212772788436
HDAC11	-0.378197800892346	-2.98052285941434	-2.25246824732184	0.00337568135983954	0.0193212772788436
COX20	-0.280923216828429	-2.98049546449834	-2.25254386849952	0.00337596562966197	0.0193212772788436
PLAU	0.58377864429572	2.98037836152217	-2.25286711372097	0.00337718102466592	0.0193212772788436
PTGER3	-0.846535587610069	-2.98035367729177	-2.2529352494117	0.00337743727011703	0.0193212772788436
GGA3	0.226224267031816	2.97977271234172	-2.25453873880234	0.00338347339770771	0.0193501369029759
ZNF598	0.269765491475261	2.97877978630287	-2.25727862114682	0.00339381271017273	0.0194035823930467
ZCCHC7	0.225969336396497	2.97863557048874	-2.25767650361414	0.00339531684047963	0.019406497630841
GLOD5	-0.838430424241023	-2.97816979539172	-2.25896143211551	0.0034001789329053	0.0194285985337759
NSUN7	-0.841066620479735	-2.9775005896871	-2.26080725210849	0.00340717579063141	0.0194628809649794
DCAF12L2	-1.43418815692519	-2.97740219175226	-2.26107862491362	0.0034082057030075	0.0194630682027511
HARS2	0.20070680778464	2.97719811084388	-2.26164143680085	0.00341034269177125	0.0194653757866753
SLC35D2	0.327278491582564	2.97710171121934	-2.26190727469957	0.00341135254794885	0.0194653757866753
ANO8	0.332150744895481	2.97707794625619	-2.26197280934707	0.0034116015454796	0.0194653757866753
CMA1	-1.48152994912541	-2.97689275804341	-2.26248347155641	0.00341354242873852	0.0194707582310191
MTRNR2L1	-0.653440155476657	-2.97651150410543	-2.26353470283002	0.00341754139617831	0.0194878733602116
KREMEN2	0.757131961973364	2.97580963942124	-2.26546964337116	0.00342491451516255	0.0195242133240239
CETP	0.499199626805147	2.97455951839657	-2.26891505121914	0.00343808333733239	0.0195935616529608
SPECC1	0.364185718335996	2.97422335122468	-2.26984133003135	0.0034416324712226	0.0196080631073537
NFKB2	0.297497245587083	2.97392680659376	-2.2706583557755	0.00344476608114541	0.0196201894186978
JUN	-0.408232092508152	-2.97375789636424	-2.27112369712395	0.00344655214123752	0.0196246357190243
CNN1	-1.34446923502452	-2.97356933474169	-2.271643149777	0.00344854700152724	0.0196302679856548
HDAC3	0.194637222863392	2.97316087360742	-2.27276828555375	0.00345287189855144	0.0196491564395993
DEFB134	-1.26734065927244	-2.97250610531794	-2.27457160770357	0.00345981516989006	0.0196829298458421
DEUP1	-0.982612745641238	-2.97226026060153	-2.27524860745437	0.00346242546163181	0.019692040380417
ARHGDIG	-1.48020996548214	-2.97215753703572	-2.27553146987028	0.00346351668024362	0.0196925086168585
TUBB2A	-0.455684996277059	-2.97107486292079	-2.27851222627065	0.00347503702854237	0.0197522561910654
SGF29	-0.277591649868274	-2.97067406223863	-2.27961544470887	0.00347931073403009	0.0197707907474624
SYNGR3	0.723448111741462	2.97038333476949	-2.2804156004376	0.00348241376127152	0.0197775759568964
IFNE	1.56113645886609	2.97035322991605	-2.28049845268062	0.00348273522534499	0.0197775759568964
PRELID3B	0.313521342453412	2.97027744829335	-2.28070700970517	0.00348354455350222	0.0197775759568964
SLC6A15	-1.22187279150929	-2.97008789793865	-2.28122864672385	0.00348556965961254	0.0197833190421568
C11orf58	0.182126168291892	2.96991375996712	-2.2817078434225	0.00348743105782624	0.0197881298888693
GPR82	0.565033995280354	2.96937470169564	-2.28319107863491	0.00349319896288805	0.0198143226241
ULK4	0.319726151191839	2.9692639299973	-2.28349584089611	0.0034943853020989	0.0198143226241
AGPAT3	0.243822560005941	2.96919790252839	-2.28367749516599	0.00349509261718205	0.0198143226241
ONECUT1	-1.54449899714695	-2.96895456349921	-2.28434693686839	0.00349770050779988	0.0198233496549785
RAD21	0.266947093089259	2.96866930268048	-2.28513164651682	0.00350075995664966	0.0198349299256443
GPN3	0.238159181151271	2.9684635145264	-2.28569769748404	0.00350296858125467	0.0198359506288725
VSIG2	-1.28980835805992	-2.96846314191532	-2.28569872237486	0.00350297258147055	0.0198359506288725
ZSCAN32	0.234466280854517	2.96820865436531	-2.28639868030573	0.00350570564767164	0.019842108633865
SELENOW	-0.33198924301337	-2.96817258481729	-2.28649788388369	0.00350609317476307	0.019842108633865
ACTG2	-1.37822184055909	-2.96766929825058	-2.28788198284665	0.00351150453820018	0.019866973066994
RCHY1	0.258889796263165	2.9669829706906	-2.28976913277521	0.00351889634335345	0.0199013686161643
C17orf53	0.439146250786806	2.96691555748912	-2.28995447365682	0.00351962316015161	0.0199013686161643
CDC5L	0.253509554741487	2.96666401211812	-2.29064602112135	0.00352233642008742	0.019910942537992
ANKRD27	0.261691512308523	2.96520470037371	-2.29465693350928	0.00353811505915101	0.0199943450606741
GNAZ	-0.753682618997982	-2.96489515251513	-2.29550750054756	0.00354147035113799	0.0200075136856331
HAUS1	0.278874996553983	2.96479315033864	-2.29578776213079	0.00354257662712343	0.0200079725650527
ARID2	0.26687642050713	2.96462692387154	-2.29624446838737	0.00354438013547465	0.0200123679098437
SPEF2	-0.58141440693733	-2.96437337458841	-2.29694105003035	0.00354713269625529	0.0200221177264913
OSBPL3	0.364467780795196	2.96249374175057	-2.30210336695607	0.00356759956614997	0.0201291444903943
SGPL1	0.339000890765123	2.96244276464799	-2.30224333272812	0.00356815615230106	0.0201291444903943
TUBGCP4	0.248219560554705	2.96220345918635	-2.30290035564216	0.00357077004137306	0.0201339795165632
KIFC1	0.529982161493796	2.96217543697688	-2.30297728869648	0.00357107623783708	0.0201339795165632
SH3BP4	-0.396585136120906	-2.96144069644838	-2.30499423906269	0.00357911330606721	0.0201734659604752
OCEL1	-0.308339687925406	-2.95994045674482	-2.30911120354975	0.00359557555084264	0.0202604039194277
GPRASP1	-0.770190887221748	-2.95975524435581	-2.30961933643015	0.0035976127189471	0.0202660325140342
FIP1L1	0.201299610232134	2.95956496019837	-2.31014135453058	0.00359970677650878	0.0202719782373557
VSIG4	0.6675809204309	2.95943376260978	-2.31050125958673	0.00360115124479251	0.0202742633824935
MDK	0.593664946337177	2.95917275204917	-2.31121722946846	0.00360402652096987	0.020284600248792
GPATCH8	0.218876645227569	2.95879322882303	-2.31225818819964	0.0036082110893982	0.0203022981418171
CCDC159	-0.314856522395917	-2.95863652170306	-2.31268797108613	0.00360994022151885	0.020306173828192
SSTR4	-1.20155507299291	-2.95850115651464	-2.31305920568427	0.00361143447618411	0.0203087264594174
SEMA3F	0.455114184729268	2.95834667049505	-2.3134828602021	0.00361314049426506	0.0203124681185368
MAP10	-0.723650478218399	-2.95782167049872	-2.31492244713674	0.00361894370382212	0.0203392347120368
RIPK1	0.196476152328693	2.95673574826677	-2.31789940598953	0.00363097438614426	0.0204009755449481
EPHA6	-1.23736824228057	-2.95513335189866	-2.32229046839082	0.00364879409820581	0.0204929383519187
NFX1	0.183566086832	2.95507524793582	-2.32244965172975	0.0036494417598888	0.0204929383519187
KLK1	-1.17046931883149	-2.95363794749249	-2.32638644217842	0.00366549643349083	0.0205739980692429
RAD54B	0.439042479152338	2.95359428051526	-2.32650602028184	0.0036659852085059	0.0205739980692429
COPB1	0.240004274054645	2.95346520137127	-2.32685948281348	0.00366743037262753	0.0205761924240635
AGT	-0.85839152109879	-2.9528206935439	-2.32862415984922	0.00367465408625313	0.0206057823756345
CXCL8	0.929265935547616	2.95275919379	-2.32879252977934	0.00367534406485189	0.0206057823756345
ICAM5	0.706313423145135	2.95271219634573	-2.3289211941628	0.00367587141923046	0.0206057823756345
AVEN	0.23947926882823	2.95249565808205	-2.32951398519094	0.00367830207497487	0.020613487855709
RGL2	-0.315029197867624	-2.9523458722824	-2.32992401346179	0.00367998429388189	0.0206169958186799
C1orf194	-0.854810094344571	-2.95182889015687	-2.33133907504164	0.00368579586306501	0.0206436296846961
JAZF1	-0.412682185449665	-2.94966254282035	-2.33726632701953	0.00371024029599293	0.0207745784100648
ALDH1A2	-0.840216838820831	-2.94945934733079	-2.33782208432935	0.00371254071645459	0.0207814976324855
MRPS27	0.247978149074045	2.94895082580051	-2.33921278652233	0.00371830354252426	0.0208077886601293
IDH3A	0.313259117557298	2.9487107084125	-2.33986938469285	0.00372102753023989	0.0208169954489157
UBLCP1	0.185487173686388	2.94861782111451	-2.34012337123559	0.00372208177246353	0.0208169954489157
ZNF121	0.317768762579678	2.9484959873593	-2.34045649684921	0.00372346496394378	0.0208187661504493
GSKIP	0.430020939456794	2.94817506910912	-2.34133391372099	0.00372711064254169	0.0208331823115038
PRR14L	0.294317467561779	2.94779856034721	-2.34236321196965	0.00373139201673549	0.0208511425063441
CCKAR	-1.79388128780093	-2.94764880960032	-2.34277256769344	0.0037330961246381	0.0208546946928481
ARNTL	0.28651371580205	2.94736934053054	-2.34353646971719	0.00373627829064151	0.020866499557949
ARHGEF9	-0.383946630360951	-2.94715973261523	-2.34410937091316	0.00373866661942902	0.0208722830404164
DGKZ	0.282430376958929	2.94703040270086	-2.34446283798175	0.00374014093849304	0.0208722830404164
LRRC8D	0.276625728909046	2.94699699568773	-2.34455413929261	0.00374052185436633	0.0208722830404164
RBBP5	0.24370722039522	2.94683431514499	-2.34499873186341	0.00374237729149942	0.0208734215733485
SULT1A2	-0.901912420105373	-2.94679159512284	-2.34511547857972	0.00374286467066549	0.0208734215733485
GNA13	0.235565321073204	2.94660381253424	-2.34562863941847	0.00374500771391144	0.0208794074743894
USP16	0.233652113386254	2.94650638519778	-2.34589487152491	0.00374612003406658	0.0208796450442449
CTSG	-1.40254788097343	-2.94609157506353	-2.34702830379513	0.00375085928499755	0.0209000920307928
TSPAN2	-0.775873545488815	-2.94550214054142	-2.34863863913711	0.00375760310960771	0.0209316938060596
GLB1L	-0.409965481515266	-2.94493599499525	-2.35018508069173	0.00376409096230813	0.0209618520665599
MAMDC4	0.477133108330461	2.94481660783417	-2.35051115631873	0.00376546041483014	0.0209634973865002
RBMX	0.199405259806376	2.94451228612213	-2.35134228069141	0.00376895326304854	0.0209740453762559
MICAL1	0.34542686711336	2.94446431403369	-2.35147328896629	0.00376950413340365	0.0209740453762559
TMEM184C	0.223896148225753	2.94421648220878	-2.35215006953727	0.00377235119946853	0.0209839051189587
TRMT10C	0.236948535721423	2.9437791159691	-2.35334430885743	0.00377738043456253	0.0210058942171584
TMEM121B	0.471049269980817	2.94304884770723	-2.35533797462119	0.00378579144710345	0.0210417824728239
CORO2B	-0.717608673018633	-2.94303162129412	-2.35538499823494	0.00378599006324902	0.0210417824728239
C8orf88	-1.01712833968687	-2.94261068137514	-2.3565339787356	0.00379084636733666	0.0210627754751051
FHOD3	-0.757516368719926	-2.94149924310422	-2.35956701676114	0.00380369632013657	0.021128158358778
LSAMP	-0.722205738815021	-2.94080011921213	-2.36147435806687	0.0038117997547633	0.021161728082532
C17orf78	-1.18894559281677	-2.94079077331519	-2.36149985271244	0.003811908188851	0.021161728082532
NSUN2	0.281452676795725	2.94011219873378	-2.36335074282426	0.0038197887998213	0.0211994477064862
TMEM198	-0.60699883929933	-2.93937761874475	-2.36535396812329	0.00382833668562891	0.0212350451468303
ZNF662	-0.782557691951418	-2.93937401175807	-2.36536380340927	0.00382837870135232	0.0212350451468303
PLN	-1.10742300913594	-2.93908976131916	-2.36613884459471	0.00383169110345694	0.0212473802978341
CAD	0.320948415849717	2.93851570971856	-2.36770385942257	0.00383838861391855	0.0212780630183159
AL163636.2	-0.939083006073331	-2.93842871058948	-2.36794101820151	0.00383940457761712	0.0212780630183159
ARIH2	0.190027438459954	2.9383293791973	-2.36821178701271	0.00384056485757514	0.0212784517329007
RADIL	-0.74311931985645	-2.93799699438634	-2.36911778045095	0.00384444975191659	0.0212918954577432
MDN1	0.303838984171784	2.93778722253093	-2.3696895165881	0.00384690340948964	0.0212918954577432
ATP5F1B	0.295759512202434	2.93776505059723	-2.36974994439373	0.00384716283394579	0.0212918954577432
STK10	0.332317390881114	2.93773328747822	-2.36983651149318	0.00384753450880271	0.0212918954577432
PHOSPHO1	0.496815434700341	2.93765544896776	-2.37004864881008	0.00384844547235607	0.0212918954577432
CD83	0.456990774168527	2.93668583165311	-2.37269078008324	0.00385980975181323	0.0213444260452325
MGP	-0.922869833067871	-2.93665877923699	-2.37276448473056	0.00386012725752706	0.0213444260452325
ELMOD2	0.249701794037932	2.93648926045166	-2.37322632710878	0.00386211739211936	0.0213493824346581
TUNAR	-1.26887492948659	-2.93613484877413	-2.37419182133701	0.0038662811948907	0.0213663484266907
H2AFY2	-0.702059867754247	-2.93523698404881	-2.37663733781629	0.0038768481993341	0.0214186810084354
C2orf73	-1.07564181978476	-2.93479285807946	-2.37784676014279	0.00388208492761048	0.0214415437753336
NKAIN2	-1.31734883454929	-2.93441309693032	-2.37888077882869	0.00388656787270952	0.0214602314872467
SLC25A40	0.281440432332358	2.93400078036114	-2.38000330572836	0.00389144050204389	0.0214810597170234
TAF1D	0.347089664524266	2.93361269469584	-2.38105973671735	0.00389603189926852	0.0215003241848522
GRIK3	-1.1886346508386	-2.93345347756032	-2.38149311533001	0.00389791701683142	0.0215046473294326
EIF3M	0.269906812635238	2.93317612114472	-2.38224801159281	0.00390120289286435	0.0215166937738964
RESF1	0.36180064098131	2.93296362686645	-2.38282632624509	0.00390372205864921	0.021524505893439
HSP90AA1	0.293894101196343	2.93283315962818	-2.38318138150072	0.00390526951564639	0.0215269572651516
TMED2	0.21670199218168	2.93268075174844	-2.38359612859833	0.00390707792096076	0.0215308452679935
GPC3	-1.15542070788192	-2.93217492962166	-2.38497248404902	0.0039130852943118	0.0215578639174914
KRT7	-1.44005571645503	-2.93191087757753	-2.38569089317593	0.00391622466251485	0.0215690714412041
NRDC	0.158219958664611	2.93170020850051	-2.38626402163035	0.00391873100718765	0.0215767871732851
ZNF318	0.304987618464754	2.93085416234908	-2.38856533588779	0.00392881130940697	0.0216261894947306
BTBD10	0.204320235223811	2.93056912285407	-2.38934053401633	0.00393221279596512	0.0216388107032544
ANAPC5	0.223447515316216	2.92992525117407	-2.39109137236176	0.00393990631410786	0.0216737700171808
SFXN1	0.34979300568242	2.92985166999084	-2.39129143519301	0.00394078640252956	0.0216737700171808
MAP1B	-0.702299621563258	-2.92946043511081	-2.39235510468364	0.00394546890734028	0.0216934105922183
FERMT3	0.501093975929331	2.92907378096426	-2.39340619671934	0.0039501016026361	0.0217127663142366
CTAG1B	-0.918291487646357	-2.92840736098194	-2.39521752406793	0.00395809802695232	0.0217505955484466
INHBE	-0.593382300503608	-2.92748544601165	-2.39772268418723	0.0039691846402415	0.021805379958591
XK	-0.9446016254733	-2.92694371116868	-2.39919443823098	0.00397571262774899	0.0218350970121082
ABCB7	0.23024085469046	2.92683970377788	-2.3994769719193	0.00397696705914529	0.0218358424831103
GPI	0.302094684204176	2.92672970313027	-2.39977577647581	0.00397829417019816	0.0218369864758431
SAPCD2	0.636233989336371	2.92497094722109	-2.40455189073817	0.00399956806277131	0.021947587578643
ZCCHC4	0.23537541845865	2.92455265666689	-2.40568743492773	0.00400464303785723	0.0219692601056592
EIF5A	0.343578757207308	2.92391115408906	-2.40742865904407	0.0040124376444048	0.0220058360160543
ARHGEF3	0.322892201338008	2.92347959969324	-2.40859983247098	0.00401768909299193	0.0220204444737883
DUOXA2	-1.85616242795541	-2.92344339301588	-2.40869808495876	0.00401812996708431	0.0220204444737883
ZCWPW2	-0.465871977832588	-2.92341417767048	-2.40877736458671	0.00401848574289841	0.0220204444737883
OTUD7A	-0.538770712805602	-2.92330152220495	-2.40908306322771	0.00401985789829244	0.0220217811722622
NKD2	-1.0622202551698	-2.92301480918486	-2.40986103237167	0.00402335203186893	0.0220347385830667
SMAD1	0.284700501004058	2.92286674716825	-2.41026275842637	0.00402515753457446	0.0220358191206315
STON1	-0.750267824187891	-2.9228134845827	-2.41040726757147	0.00402580721267339	0.0220358191206315
C1QTNF1	-0.651845334233236	-2.92258397298542	-2.41102993924264	0.00402860781389292	0.0220404351106692
PCDHGA2	-0.646665645500463	-2.9225593088861	-2.41109685108684	0.00402890888236425	0.0220404351106692
ST6GALNAC3	-0.559041934423213	-2.92216477045875	-2.41216713611153	0.00403372772012081	0.0220606140008513
PCDH19	-0.908887718641168	-2.92166446396888	-2.41352415956454	0.00403984599614003	0.0220878862741337
MPHOSPH6	0.284964958702014	2.92143935220639	-2.41413468200375	0.00404260167582182	0.0220967634025108
IGFBPL1	-1.3947169552547	-2.92039130177826	-2.41697653595888	0.00405545397515221	0.0221608079902005
STRADB	0.331120219744955	2.92029628845507	-2.41723412582256	0.0040566209792961	0.0221609809389534
TNFRSF25	0.455972256909867	2.91958493670032	-2.41916242992922	0.00406536796868297	0.0222025510298609
LTBP1	-0.614813013473767	-2.91833484404148	-2.42255012272351	0.00408078138952906	0.0222804956481728
PAG1	0.407054892565677	2.91798730113735	-2.42349171932611	0.00408507604168467	0.0222977067275288
