	log2FC	t	B	PValue	FDR
NT5C3B	-0.369612090120259	-1.90291303298832	-4.45079887086935	0.0600207069780033	0.296324591964317
RPL7A	0.220160942792178	1.90286523020341	-4.450883513859	0.0600270217033101	0.296324591964317
NOP16	0.250096750601124	1.90270810569872	-4.45116171575897	0.0600477817179122	0.296352124235633
AC007040.2	-0.769975962197623	-1.90225384203748	-4.45196590755675	0.060107835138564	0.296439619408962
KIAA1958	-0.292815428338343	-1.90223733946772	-4.45199511903438	0.060110017721341	0.296439619408962
CST9L	-1.16136913829479	-1.90211535176296	-4.45221104426306	0.0601261535369281	0.296439619408962
PLB1	-0.411646176316075	-1.90211455306765	-4.45221245795734	0.0601262591956596	0.296439619408962
UNC13B	-0.276210491896981	-1.90193827039564	-4.45252446564429	0.0601495833076143	0.296479726409425
EXD3	0.260473825253181	1.90167426733932	-4.45299168210439	0.0601845280264257	0.29654940547903
BIK	0.470880105272809	1.90143701390754	-4.4534115075412	0.0602159466171492	0.29654940547903
PDIA2	-1.18791905346549	-1.90119802343874	-4.45383435772727	0.0602476091970862	0.29654940547903
NELFB	0.199864788120738	1.90115875159929	-4.45390383740499	0.0602528134554788	0.29654940547903
OIT3	-0.764087545865638	-1.90087849625792	-4.45439962618581	0.0602899635553384	0.29654940547903
SH3BGRL2	-0.399362335083925	-1.90087167364696	-4.45441169495756	0.0602908681876811	0.29654940547903
AL163636.2	-0.876515091751742	-1.90080601388292	-4.45452784092236	0.0602995748151288	0.29654940547903
SPATA17	-0.512312130014529	-1.90077412197135	-4.45458425338411	0.0603038041338336	0.29654940547903
ARMC3	-1.02697992583523	-1.90076409696318	-4.45460198608168	0.0603051336433456	0.29654940547903
TOGARAM1	-0.334909477001731	-1.90068481877483	-4.45474221395674	0.0603156483299221	0.29654940547903
TMPRSS12	-0.9421281599064	-1.90016220072956	-4.45566648943594	0.060385001924749	0.296792605162302
FMNL1	0.329088013315235	1.90008295719548	-4.45580661496106	0.0603955237309627	0.296792605162302
SIPA1L3	0.312729443593627	1.89973747202921	-4.45641746966705	0.0604414146292143	0.296943360721781
DOCK2	0.459282098446337	1.89816613301422	-4.45919446857485	0.0606505065465032	0.297832402157023
FAF1	-0.14894041203625	-1.89814823264372	-4.45922609132878	0.0606528919808476	0.297832402157023
PJVK	-0.405236454155957	-1.8976494945048	-4.4601070500681	0.0607193864400711	0.298083929558286
ERAP2	0.689799639717589	1.89719069415956	-4.46091727454011	0.060780610337642	0.298150266296708
TEX15	-1.16713873677655	-1.89711877569961	-4.46104426345246	0.0607902120922389	0.298150266296708
CRY1	-0.175643302386896	-1.89697642094905	-4.46129561102666	0.0608092214820067	0.298150266296708
CLTRN	0.469520633879682	1.89696268247289	-4.46131986733847	0.0608110563186767	0.298150266296708
DYNLT1	0.20353784989644	1.89691774611372	-4.46139920472139	0.0608170581014573	0.298150266296708
FAM155B	-1.24534860746056	-1.89686167015323	-4.46149820718713	0.0608245484089088	0.298150266296708
LRP1B	-0.730330976146554	-1.89663013629983	-4.46190695300954	0.0608554836016318	0.298227010901394
HECW1	-0.49893277433992	-1.89626996791992	-4.46254269621874	0.0609036319397143	0.298256213715148
MANEAL	0.512738114237754	1.89620152208918	-4.46266349922329	0.0609127855970269	0.298256213715148
ESR2	0.426496263521071	1.89619494858548	-4.4626751008717	0.0609136647706583	0.298256213715148
PSCA	-1.39195295180454	-1.89612233737503	-4.46280325071357	0.060923376871463	0.298256213715148
TRAPPC5	0.193623273901185	1.8959545278453	-4.46309939648957	0.0609458271926541	0.298256213715148
GMCL2	-0.791532978339625	-1.89589999405584	-4.46319563104347	0.0609531244689648	0.298256213715148
WRAP53	0.184838150483614	1.89536685235818	-4.46413631930889	0.0610245039615933	0.298530649831163
ADORA2A	0.380268236001523	1.89514383803968	-4.464529738614	0.061054383008454	0.298601979940369
INSL6	0.778142111314654	1.89433051962154	-4.46596414971937	0.061163454204279	0.298964378448565
SMCO4	0.276636370266024	1.89428908013795	-4.46603721931553	0.0611690158888002	0.298964378448565
SHF	-0.471115974781946	-1.89413164886634	-4.46631480194089	0.0611901489648143	0.298964378448565
FAP	-0.513662710579451	-1.8939967921835	-4.46655256410201	0.0612082565821556	0.298964378448565
ZNF254	-0.415372719246368	-1.89398883849234	-4.46656658655003	0.0612093246892038	0.298964378448565
MYO7B	-1.0202360239394	-1.89390651270449	-4.46671172464947	0.0612203812008256	0.298964378448565
SPDYE16	1.0952700863167	1.89362705960523	-4.46720434923098	0.0612579248181757	0.299072895079032
TMEM235	-0.961633883760334	-1.89342654852121	-4.46755777205979	0.0612848747610911	0.299129650027941
CCDC136	-0.515021913088197	-1.89331253940366	-4.46775871021763	0.0613002027450661	0.299129664345236
STRN4	0.186572558532782	1.89306073582323	-4.46820246791957	0.061334067963515	0.299220113116683
MRPL19	-0.172726511197322	-1.89274839097419	-4.46875284261798	0.0613760972745828	0.299350335507891
RICTOR	-0.255862757734307	-1.89238327606116	-4.46939609551494	0.0614252580560026	0.299480735745745
SRP9	-0.184705304805641	-1.89232194325951	-4.46950413927608	0.0614335194388012	0.299480735745745
MGAT4A	-0.38522852214777	-1.89195903226808	-4.47014337634622	0.0614824218094465	0.299644292459073
GMNC	-0.842333451669484	-1.89168504403468	-4.4706259083077	0.0615193634897324	0.29974948975439
AC118470.1	-0.522785561964618	-1.891540827963	-4.47087986718677	0.061538815557495	0.299769438698963
PIWIL2	-0.614476572530743	-1.89129513869612	-4.47131247513355	0.0615719663822816	0.299825972814535
TMEM236	-0.657221533310489	-1.8911285972203	-4.47160569062281	0.0615944463414992	0.299825972814535
SCAF1	0.261736963358382	1.89079660047046	-4.47219013790437	0.0616392802311343	0.299825972814535
CCL20	-0.905324179446749	-1.89073237338588	-4.47230319233843	0.0616479568257681	0.299825972814535
ACAP2	-0.212615343242737	-1.89054153516202	-4.47263909051055	0.0616737436881416	0.299825972814535
UPK3BL1	1.53169317578568	1.89039490693321	-4.47289715246546	0.0616935628696108	0.299825972814535
FBXO11	-0.18190070933774	-1.89035207620055	-4.47297252996946	0.0616993531475225	0.299825972814535
CDPF1	0.227536405514134	1.89031684357087	-4.47303453444055	0.0617041165819091	0.299825972814535
PPP1R3C	-0.721668777408228	-1.8902011111056	-4.47323819976755	0.0617197657304548	0.299825972814535
PNLIPRP1	-1.02893436964735	-1.89017233212613	-4.47328884305808	0.0617236576933766	0.299825972814535
UQCRQ	0.248188785489457	1.89011670187635	-4.47338673536423	0.0617311815077613	0.299825972814535
GDA	-0.908547594510491	-1.89003977265062	-4.47352210299049	0.0617415872110472	0.299825972814535
TNK2	0.312710105988531	1.88986493568956	-4.47382973386774	0.0617652417239375	0.299825972814535
CAB39	-0.158931944510891	-1.88986323820396	-4.47383272051544	0.0617654714220628	0.299825972814535
TRABD	0.243263227388241	1.88969543961185	-4.4741279421504	0.061788180915211	0.299861636818499
ASPRV1	0.430018884804942	1.88947868897225	-4.47450925316285	0.0618175258585244	0.299929477313582
IDUA	0.280090785582506	1.88899051931709	-4.47536790032501	0.0618836599653374	0.300175735304031
COQ4	0.175095989312101	1.88851712181477	-4.47620036840009	0.0619478496165136	0.300412441407386
ARMC9	-0.283748902805622	-1.88814632504519	-4.47685227848553	0.0619981663389098	0.300581770682857
GRPEL2	-0.230629668604434	-1.88786384921519	-4.47734882906442	0.0620365210487647	0.300633149262263
TMEM222	0.173160404577035	1.8878414162042	-4.47738826001958	0.062039567868661	0.300633149262263
L34079.1	-0.864055684179341	-1.88672503927542	-4.4793499902176	0.0621913515176252	0.301244836534804
AD000671.1	0.956186589157847	1.8866860046716	-4.47941856352364	0.0621966643391189	0.301244836534804
BMPR1A	-0.208432030988581	-1.88655063068097	-4.47965636905707	0.0622150924285938	0.301259337413476
CBR3	0.407392081480453	1.88628373719036	-4.48012516282574	0.062251437343521	0.301360566842308
KCNIP4	-0.27044750449382	-1.886093770858	-4.48045879796528	0.0622773173677141	0.301411097867694
ENDOD1	-0.351260512262053	-1.88592411506806	-4.48075673568746	0.0623004380296053	0.301439521878697
IL34	0.471612192423586	1.88582405856222	-4.48093243634323	0.0623140770931166	0.301439521878697
ANAPC1	-0.229946794839287	-1.8848357811059	-4.48266740195954	0.0624489275543012	0.301943599563832
CHGB	-1.15225606158142	-1.8848336449648	-4.48267115113932	0.062449219296029	0.301943599563832
SLC30A2	-0.855684992705684	-1.88458166522042	-4.48311337772244	0.0624836412569549	0.302035213891655
GRB10	-0.340448633419287	-1.88419705311106	-4.48378826965193	0.0625362123280031	0.302214490822058
GPATCH3	0.186573032199033	1.88405451890878	-4.48403834685699	0.0625557041827512	0.302233858896812
NYNRIN	-0.489240310630333	-1.88346027836919	-4.48508075702786	0.062637022826634	0.302551855618181
PCDH20	-0.871086042715978	-1.88327775168536	-4.48540088217112	0.0626620184428149	0.302597708556483
USP39	-0.15477098650282	-1.88280999419854	-4.48622112929857	0.0627261124493152	0.302769719668908
THNSL2	-0.749234852593601	-1.88276610878733	-4.48629807590822	0.0627321286280315	0.302769719668908
LATS1	-0.196050634732324	-1.88251822406935	-4.48673267408438	0.0627661198340782	0.302769719668908
NAGK	0.175333440744803	1.88238967799371	-4.48695802366235	0.0627837528104203	0.302769719668908
UGT1A7	-1.01318614603585	-1.88238536264814	-4.48696558849474	0.0627843448289704	0.302769719668908
CORO2B	-0.519151262225589	-1.88233898391667	-4.48704688973646	0.0627907077831723	0.302769719668908
LMBR1	-0.221229977645005	-1.88221808312603	-4.4872588183409	0.0628072973755704	0.302770042668424
TSPAN11	-0.552313388272936	-1.88203750966375	-4.48757532448483	0.0628320819004779	0.302770042668424
IFT27	0.235213280803171	1.88199943087825	-4.48764206475176	0.0628373094343862	0.302770042668424
AC097637.1	-0.557483151834928	-1.88070403788915	-4.48991174062813	0.0630153612732935	0.303553019914466
C7orf57	-0.761064553213014	-1.88045282979426	-4.49035171818579	0.0630499388233545	0.30359124828757
RNASEL	-0.290773794939336	-1.88042039512942	-4.49040852179952	0.063054404455034	0.30359124828757
ZNF682	0.488181405154836	1.87980248463375	-4.49149051003795	0.063139529607814	0.30391105087432
MLLT11	-0.377865843876313	-1.87971227005548	-4.49164845213889	0.0631519658971383	0.30391105087432
MCAM	-0.35485338371531	-1.87920316020026	-4.49253963851989	0.0632221864193125	0.304023064194083
OR1J2	-1.01998690809011	-1.879200387451	-4.49254449154831	0.0632225690385168	0.304023064194083
PLEKHN1	0.502521944495354	1.87888937937877	-4.49308879401462	0.0632654982234507	0.304023064194083
PLCB2	0.341584955464052	1.87884884327048	-4.49315973105239	0.0632710953206406	0.304023064194083
TXN2	0.202863555750792	1.87879259231425	-4.49325816627831	0.0632788629626049	0.304023064194083
CCDC74A	-0.477768291428681	-1.87878096750095	-4.49327850854532	0.0632804683219855	0.304023064194083
CCNG2	-0.251313268959714	-1.87869030956008	-4.49343714692334	0.063292989143123	0.304023064194083
P3H3	-0.466781012667331	-1.87860125011796	-4.49359298125159	0.0633052912189829	0.304023064194083
ACVR2B	-0.340595146761153	-1.87852790783374	-4.49372130888964	0.0633154237383547	0.304023064194083
ZNF772	-0.567833189264397	-1.8780401257769	-4.49457466732247	0.0633828473416391	0.304032322242971
OR4K2	-1.23315175178776	-1.87800982713528	-4.49462766701118	0.06338703735357	0.304032322242971
METRNL	0.257178908698622	1.87791203339943	-4.49479872661952	0.0634005628763643	0.304032322242971
GTPBP1	0.176153226612713	1.87780564737804	-4.49498480637474	0.0634152795194503	0.304032322242971
GPATCH1	0.265595075293477	1.87780531675565	-4.49498538465103	0.063415325259736	0.304032322242971
CIART	-0.543623292608286	-1.87779404645665	-4.49500509695186	0.0634168844770881	0.304032322242971
SYNJ2BP-COX16	-0.541479554210524	-1.87763551979766	-4.49528235616847	0.0634388196479882	0.304032322242971
PHKB	-0.206209088291114	-1.87755610000078	-4.49542125127889	0.0634498112770607	0.304032322242971
ELOVL2	-0.498409192903359	-1.87750027888757	-4.49551887203888	0.0634575378255988	0.304032322242971
ZSCAN5A	0.217453103703909	1.8772458865589	-4.4959637229184	0.0634927598526713	0.304085148846139
LY6K	-1.0556785312227	-1.87719561881836	-4.49605161852165	0.0634997216402921	0.304085148846139
NUDT4	0.32233651129561	1.87637138796362	-4.49749251539799	0.0636139641619913	0.304398296338938
LURAP1L	0.462849931952672	1.87636740362185	-4.49749947928638	0.0636145168302019	0.304398296338938
VWCE	-0.601203454135471	-1.87633678002769	-4.49755300317596	0.0636187647646617	0.304398296338938
EYA1	-0.676291254872323	-1.87627385820704	-4.49766297533538	0.0636274936760524	0.304398296338938
LRRC45	0.285812756593149	1.87549858972409	-4.49901767707742	0.0637351262832445	0.304838502798983
TMEM150C	-0.448485422735616	-1.8752334010009	-4.49948094792565	0.0637719781844624	0.304940039731142
PARM1	-0.572472852401264	-1.8748685710795	-4.50011818751908	0.0638227059123294	0.305107861058721
BTG1	0.230752040274627	1.87407740235429	-4.50149970794068	0.0639328301496306	0.305470016011499
GABRR1	-1.19207534610245	-1.87401303482756	-4.50161208124324	0.0639417965902664	0.305470016011499
MDFI	0.499474791637803	1.87398708716507	-4.50165737985185	0.0639454114156968	0.305470016011499
NYAP1	-0.820178243566822	-1.87373814575236	-4.50209194435211	0.0639801006968648	0.305560945804283
FRAT2	0.278598087763961	1.87337720388831	-4.50272192735966	0.0640304249512534	0.305726483518472
TTC17	-0.1788644964371	-1.87306062084462	-4.50327439447258	0.0640745918056687	0.305849779939411
DNALI1	-0.756122253010711	-1.87296751152236	-4.50343686250401	0.0640875864517747	0.305849779939411
ITIH1	-0.746851635824359	-1.87254008326684	-4.50418259322256	0.0641472681177305	0.305988971966693
C12orf75	0.469131066133307	1.87253408772783	-4.50419305247023	0.0641481056041655	0.305988971966693
GATAD1	-0.267790448991135	-1.87229646273862	-4.5046075654485	0.0641813056164869	0.306072539537798
PCOLCE	-0.409124486984402	-1.87210191449588	-4.50494689905137	0.0642084978429451	0.30612742291071
STC1	-0.391986327525021	-1.87165444225316	-4.50572726195443	0.0642710782004222	0.306215278246277
ZC3H3	0.210717905741198	1.87147909139504	-4.50603301544342	0.0642956154937654	0.306215278246277
RPUSD1	0.253098050105198	1.87147873846382	-4.50603363081113	0.0642956648882501	0.306215278246277
MRPS21	0.250010480932267	1.87142366283898	-4.50612965885799	0.0643033733865389	0.306215278246277
DNAAF3	0.679392265781849	1.87140943184135	-4.50615447113113	0.0643053653123361	0.306215278246277
KRT12	-1.08480514465215	-1.87111395050466	-4.50666961429643	0.0643467357948078	0.306337545360696
PHLPP2	-0.304527619433012	-1.87098523508666	-4.5068939936111	0.064364764276904	0.30634306241832
DDX28	0.204634144332971	1.87088159349318	-4.50707465332762	0.0643792838792945	0.30634306241832
SPRTN	-0.182665763066688	-1.87073138688487	-4.50733646497599	0.0644003318505027	0.306365291497815
JKAMP	-0.169425161533797	-1.87041064894385	-4.50789544923229	0.0644452951407092	0.306365291497815
SULT1A1	-0.337459654314266	-1.87039274116035	-4.50792665641929	0.0644478063545818	0.306365291497815
ESD	-0.314402588571586	-1.87037250496302	-4.50796192090767	0.064450644181336	0.306365291497815
KRAS	-0.422105358432134	-1.87013510141443	-4.50837560436368	0.0644839443332307	0.306365291497815
FSTL1	-0.362774283100602	-1.87012695454736	-4.50838979968219	0.0644850873349269	0.306365291497815
WFDC13	-1.08516394138177	-1.87006467530537	-4.50849831480014	0.064493825644988	0.306365291497815
PPM1M	0.239074180920642	1.8697191604187	-4.50910027778154	0.0645423223657421	0.306521068189032
LRRC36	-0.628098823858477	-1.86908228321176	-4.51020958778122	0.0646317950060582	0.306777489099492
CEACAM21	0.443342538496905	1.86898290826571	-4.5103826470308	0.064645765213425	0.306777489099492
HS3ST5	-1.04665436659569	-1.8686870428435	-4.51089783953813	0.0646873731885237	0.306777489099492
SP4	-0.244627663211784	-1.86859626539832	-4.51105589576831	0.0647001438479276	0.306777489099492
PDF	0.315644391383557	1.86858272249962	-4.51107947523898	0.0647020492572027	0.306777489099492
CCNQ	0.196743417301298	1.86857087120498	-4.51110010933658	0.0647037167059291	0.306777489099492
ZNF684	-0.209430226794075	-1.86855227336057	-4.51113248949831	0.0647063334506179	0.306777489099492
ARRDC2	0.23177207802064	1.86797226747786	-4.51214217073542	0.0647879856699596	0.30709001755511
SLIT3	-0.497344310709616	-1.86779157126272	-4.51245666949752	0.06481344140024	0.307136091937675
APOBEC4	-0.820154430438768	-1.86744864248786	-4.51305345374976	0.0648617748219792	0.307242790449474
KRT2	0.94183621279771	1.86740846966454	-4.51312335814282	0.0648674388771086	0.307242790449474
AP001931.1	-0.60432195758131	-1.86720765932181	-4.51347276562673	0.0648957577844334	0.307302352303337
PANK1	-0.304196482028474	-1.86688414179552	-4.5140356087769	0.0649414030307478	0.307412502669863
AGBL4	-0.861809358389226	-1.86676925232056	-4.51423546723088	0.0649576193136419	0.307412502669863
PDK4	-0.735204097098497	-1.86670799194508	-4.51434202936984	0.0649662674067925	0.307412502669863
MAZ	0.266339474282239	1.86627564995406	-4.51509399403745	0.0650273283137964	0.307621956014297
PPP3CC	0.254391467383453	1.86617144991555	-4.51527520313449	0.0650420519735131	0.307621956014297
SPATA45	-1.06198251591512	-1.8658445796254	-4.51584358608214	0.0650882574766947	0.307765915137501
SND1	-0.191252526842484	-1.86547654209892	-4.5164834427211	0.0651403151734459	0.307847149731381
GPR89A	0.213991398580328	1.86545308345275	-4.51652422309974	0.0651436345036803	0.307847149731381
PHTF2	-0.20095550340346	-1.86538864932788	-4.51663623257254	0.0651527524740169	0.307847149731381
