	log2FC	t	B	PValue	FDR
SIGLEC14	1.34025668809295	2.63261780995133	-3.59182842919978	0.00926761690911659	0.043505198280194
SLCO2A1	-0.53883273705494	-2.63154298203689	-3.59453682089653	0.00929578796269077	0.0436269500465884
EMILIN2	0.395366135021227	2.63123359000971	-3.59531624999893	0.0093039113518822	0.0436505332126099
PF4V1	-1.38676815199202	-2.63111107417004	-3.59562487205448	0.00930712989071263	0.0436505332126099
FRMD1	-1.17525056362502	-2.63109615611293	-3.59566245030459	0.00930752186233324	0.0436505332126099
CMTM6	0.225116510779958	2.63082982349542	-3.5963333031958	0.00931452224752681	0.0436728704658842
NBPF4	-1.20489485330718	-2.63047428149577	-3.59722876412287	0.00932387483251637	0.0437062230681765
SYNCRIP	0.206151426223514	2.63018129487979	-3.59796659066178	0.00933158824161702	0.0437318777642551
C9orf152	-0.816001914728757	-2.62986399993626	-3.59876554746685	0.00933994809059734	0.0437605489151151
FAM114A2	0.186898531383595	2.62976471570073	-3.59901552950735	0.00934256534160586	0.0437623069121202
SMARCD1	0.212632472750897	2.62855103990829	-3.6020706720056	0.0093746126904631	0.043901887021389
ENTPD1	0.306032176643969	2.62846005642979	-3.60229964917965	0.00937701910950614	0.0439026231706525
TXNDC5	0.38613099817581	2.62794175869942	-3.60360390462343	0.00939073815767406	0.0439563112948777
CHUK	0.205705737387436	2.62780056257434	-3.6039591725516	0.00939447866922758	0.0439604318360654
THUMPD1	0.193644627479218	2.62773851491623	-3.60411528702554	0.00939612283518956	0.0439604318360654
PARM1	-0.626770128035833	-2.62733246568987	-3.6051368399657	0.00940688889988798	0.044000255077142
DRD2	-1.1857296222227	-2.62630165007649	-3.60772954985756	0.00943427002369318	0.0441177567303467
PKIB	-0.697215805072826	-2.62607665050973	-3.60829534485497	0.00944025612151457	0.0441194446044804
PNLIPRP1	-1.00229752229528	-2.62603906200063	-3.60838986242463	0.00944125649434619	0.0441194446044804
SMAP1	-0.258785358082463	-2.62602702853953	-3.60842012070411	0.00944157677055858	0.0441194446044804
SSR4	0.281613033065262	2.62594830421557	-3.60861807079536	0.00944367229660942	0.0441194446044804
CFTR	-1.07502445917277	-2.62578865872869	-3.60901947810561	0.00944792311045243	0.0441287416111321
RUNX2	0.436728758456667	2.62569471820096	-3.60925566855576	0.0094504252303986	0.0441298684383135
SIRT4	-0.415856790332214	-2.62550718076376	-3.60972716226026	0.00945542210161648	0.0441426414736791
AP1B1	0.247988173649646	2.62492224036007	-3.61119758008736	0.00947102291706987	0.0442049010804129
MFAP3L	-0.662315780614986	-2.62481689976516	-3.61146235227866	0.00947383489274413	0.0442074547624845
VPS26C	0.180276746170898	2.62451335725536	-3.61222524768612	0.00948194189842079	0.0442347093487752
ZNF275	0.240188405824716	2.62430752048807	-3.61274253241292	0.00948744293301726	0.0442418778127014
SYT9	-0.825157557185171	-2.6242862442987	-3.61279599909815	0.00948801170777029	0.0442418778127014
ZNF184	0.211446853315513	2.62406672349164	-3.61334762769239	0.0094938819325521	0.0442497314175533
ZMAT2	0.167034060416166	2.62405371149329	-3.6133803238994	0.0094942299900975	0.0442497314175533
SMARCC2	0.2197294194586	2.62357697614189	-3.6145781490833	0.00950699008896562	0.044298624861905
HCAR3	1.04889108342594	2.62343761722494	-3.61492825860836	0.00951072302502107	0.0443054421778965
AKR1B10	-1.40982203348406	-2.62315149799842	-3.61564701844299	0.00951839128835096	0.0443146535180872
CSF2	1.05858585002358	2.62312119700992	-3.61572313330295	0.00951920370891823	0.0443146535180872
KIF13A	0.273850480948345	2.62310972316837	-3.61575195491855	0.00951951135823247	0.0443146535180872
SUV39H2	0.263969290776224	2.62258207466579	-3.61707725161216	0.00953366892206087	0.0443699770361722
KYNU	0.621669147302648	2.62212993923949	-3.61821268664709	0.0095458154307603	0.0444159168994065
CCDC51	0.257131711155282	2.62183701317604	-3.61894820750246	0.0095536922491788	0.0444419730723835
SBK2	1.30960588645762	2.62148455871604	-3.61983310057974	0.00956317754437172	0.044475497376362
ATP6V0A2	0.220840036583151	2.62101153551218	-3.62102052863633	0.00957592091531799	0.0445241544416607
MAU2	0.187187045670041	2.62086305750206	-3.62139321166406	0.00957992410153696	0.0445321596899023
KLF1	0.681361197559282	2.62055607875111	-3.62216367337721	0.00958820547615827	0.0445600434974127
PLEKHF2	0.233521196864874	2.61999673328602	-3.62356731681828	0.00960331151490776	0.044615907579606
NUDCD1	0.279335789333544	2.61994175072728	-3.62370527732107	0.0096047975638867	0.044615907579606
MMP24	-0.564293178701094	-2.6197880412187	-3.62409094623626	0.00960895306722676	0.0446245907492741
PNPLA1	-0.811641701400246	-2.6196091653829	-3.62453973317231	0.00961379097293471	0.0446364381543084
RGS11	-0.723262052921555	-2.61772423745558	-3.6292671706606	0.009664904405968	0.0448630842092959
FMO2	0.903407698869045	2.61733780058593	-3.63023597527509	0.00967541352573247	0.0448918317525878
NRP1	0.357461568779932	2.61732736989481	-3.63026212339218	0.00967569732994195	0.0448918317525878
NMUR1	0.58956190245487	2.61685454138367	-3.63144733005353	0.00968857018360202	0.0449333667469056
TMEM270	-1.09548386130496	-2.61682945555703	-3.63151020546099	0.00968925358049724	0.0449333667469056
TSPAN13	-0.402211159965622	-2.61648363899224	-3.63237690757325	0.00969867885603976	0.0449663925394394
RBBP7	0.227116715153653	2.61637713835489	-3.63264380335752	0.00970158320511515	0.0449691765805373
PRSS1	-1.53671022595497	-2.61627606632056	-3.63289708554901	0.00970434023566829	0.0449712766049405
SLC9A6	0.217304753904193	2.61618504069877	-3.63312518415179	0.00970682382446045	0.0449721087656405
OSM	0.667342944903209	2.61608922130183	-3.63336528745086	0.0097094388266	0.0449735492302813
CRABP1	-1.73954821929324	-2.61578015521174	-3.63413968703891	0.00971787785120426	0.0450019591406064
ZNF648	-1.02511950127877	-2.61533145903854	-3.63526379548161	0.0097301412039172	0.045048061233221
LAS1L	0.2172083505014	2.61495913265571	-3.6361964416246	0.0097403278512054	0.0450845291267911
TMEM237	0.265908055022154	2.61474532465945	-3.63673195734127	0.00974618185563002	0.0450877594586049
RAI2	-0.570211942942606	-2.61470796698901	-3.63682552135871	0.00974720502306157	0.0450877594586049
SLC4A3	-0.809282290991754	-2.61468056515159	-3.6368941497484	0.00974795557740215	0.0450877594586049
RIMBP2	-1.05470573258438	-2.61450830560618	-3.63732556168131	0.00975267507001032	0.045098901845897
GTF3C4	0.274728899845444	2.61438176327891	-3.63764246137995	0.00975614333103939	0.0451042543056745
ITPRIP	0.35424464913095	2.61376157410164	-3.63919539569221	0.00977315746536027	0.0451722141999448
NARF	0.188210629495124	2.61208792038641	-3.64338447928831	0.00981920534652309	0.0453743061455455
UBAC1	0.188825219116991	2.61133032787713	-3.64527988857873	0.00984011334385219	0.0454601591381422
NTF3	-0.655817002708891	-2.610711068193	-3.64682882898839	0.00985723335971686	0.0455284756148399
COX10	0.209733173124499	2.61038965853508	-3.64763263042326	0.00986612958346907	0.0455458486407555
POT1	0.247071244491021	2.61033596177273	-3.64776690977023	0.00986761654722928	0.0455458486407555
COPS4	0.167564449383263	2.61030451713323	-3.6478455421134	0.00986848740162812	0.0455458486407555
ZNF497	0.317782105412131	2.61023805147079	-3.64801174724709	0.00987032838518345	0.0455458486407555
EP400	0.222237290229654	2.61010399815989	-3.64834695131387	0.00987404236869823	0.0455522176777643
CAMKMT	-0.254620975328758	-2.60973196596396	-3.6492771452077	0.00988435620431516	0.0455890238071899
PAFAH1B3	0.340750063209398	2.60941600623172	-3.65006704495681	0.00989312314897008	0.045609602845413
STYX	0.17535047713604	2.60939669662418	-3.65011531614528	0.00989365915983657	0.045609602845413
GAS2L3	-0.388242189306415	-2.60929284459974	-3.65037492534135	0.00989654241161732	0.045609602845413
SCN2A	-0.985733277033613	-2.60917695940705	-3.65066460380672	0.00989976063282639	0.045609602845413
SLC35G1	-0.413207529825517	-2.60915028906339	-3.65073127004483	0.00990050142199984	0.045609602845413
DRC1	-0.850240575919544	-2.60815310898359	-3.65322341009916	0.00992823464615481	0.0457265719816649
KBTBD8	0.430269305540833	2.60800996044122	-3.65358109313768	0.00993222156980926	0.0457341431519478
MIEF2	0.233077148570847	2.60726774302607	-3.65543537032141	0.00995291663619573	0.0458153847953947
ENSA	-0.183290448528123	-2.6072088819779	-3.65558240170947	0.00995455950188375	0.0458153847953947
NOSTRIN	-0.4685940706235	-2.60678217212343	-3.65664820605319	0.00996647665407343	0.0458594195688023
ENC1	0.421826361452875	2.60646594445382	-3.65743795249151	0.00997531653060627	0.0458892772474438
CRH	-1.12257251541786	-2.60635632299469	-3.65771170033563	0.0099783825499962	0.0458925657383072
SLC28A2	-1.34423444989337	-2.60587010545577	-3.65892575997156	0.00999199185459593	0.045944331922228
CLCN4	0.582448454295545	2.60524686110317	-3.66048166321539	0.0100094609556113	0.0460138173322129
TMEM161A	0.255599048840606	2.60447590538423	-3.66240584729151	0.0100311082746226	0.0461016810570841
WFIKKN2	-0.87681535919701	-2.60439800758728	-3.66260023874314	0.0100332978703055	0.0461016810570841
KRT73	0.894018657424744	2.60253904305784	-3.66723763583	0.010085678287518	0.0463314555175484
SMIM10L2B	-0.57596854886246	-2.60152423226494	-3.66976790869285	0.0101143763731388	0.046452355865246
PRH1	-0.552147310405206	-2.60130303846712	-3.6703193003271	0.0101206412971652	0.0464681527827313
NUP210	0.679080408811144	2.60123471071656	-3.67048961892827	0.0101225772648278	0.0464681527827313
FAU	0.22712247828828	2.60103087258943	-3.67099769582023	0.0101283546993204	0.0464837421528417
UNC13B	-0.31642943579137	-2.60056803844656	-3.67215119721639	0.0101414839232847	0.0465330570518557
GDPD3	-0.545905442007542	-2.60035321204635	-3.67268653543149	0.0101475831011687	0.0465500997771357
BABAM2	-0.148834860702134	-2.60018773247871	-3.67309887566089	0.010152283510167	0.0465607194161066
CXXC5	-0.414042548752859	-2.60000552463317	-3.67355287126389	0.0101574613444846	0.0465656081712122
PAIP2B	-0.755770855601876	-2.5999823249471	-3.6736106743297	0.0101581207845188	0.0465656081712122
MYRIP	-0.811581319428782	-2.59965448871245	-3.67442744230329	0.010167443486005	0.0465867200149013
DPY19L1	0.319199718681931	2.59965251163072	-3.67443236769737	0.0101674997317219	0.0465867200149013
MT1HL1	-1.43647273686578	-2.59935358155538	-3.67517703589889	0.0101760071676149	0.0466147580156477
PAPPA2	-0.852250684165847	-2.59871934774021	-3.67675672182198	0.0101940783992302	0.0466865828893886
OR52B4	0.516792014643254	2.59853014104156	-3.67722791007551	0.0101994750477806	0.0467003409471335
RNF175	0.483014365063413	2.598006302878	-3.67853227816579	0.0102144296133813	0.0467495956295517
CMAS	-0.256850968514228	-2.59798554694292	-3.67858395589069	0.0102150225605839	0.0467495956295517
ZNF689	0.244900057807118	2.59706015513512	-3.6808875918033	0.0102414902188505	0.0468597392362269
LEFTY1	-1.45780277379347	-2.59693511662775	-3.68119880000022	0.0102450712360578	0.0468651383774576
SLC17A9	-0.594456061800908	-2.59640376349752	-3.68252113015009	0.0102603013726678	0.0469168947344105
GSTA3	-1.23983218963271	-2.59637268266278	-3.6825984704723	0.0102611928695732	0.0469168947344105
ROCK1	-0.239015148577763	-2.59600751516078	-3.68350707495738	0.0102716722429614	0.0469437000401282
SLC6A15	-1.13140481926017	-2.59600078369292	-3.68352382299236	0.0102718655090623	0.0469437000401282
PCNT	0.251114882192671	2.595547083584	-3.68465254622672	0.0102848991508773	0.0469922627635706
RTN4	-0.227615828134348	-2.59477420212144	-3.68657491577644	0.0103071362588675	0.0470828440526175
RIMBP3	0.596758243117146	2.59448539092939	-3.68729313348462	0.0103154569208537	0.047109827711311
FUBP1	0.179084253035702	2.59430973396637	-3.68772992241629	0.0103205205544348	0.0471118206041923
RASD2	-0.475317858015187	-2.59425662025118	-3.68786198971157	0.0103220520939536	0.0471118206041923
TBP	0.182199872861096	2.59421909664564	-3.68795529068427	0.0103231342140545	0.0471118206041923
AC011455.2	-0.883686528381091	-2.59378857334815	-3.68902568094789	0.0103355571011555	0.0471574892607419
WIPF2	-0.309682154686638	-2.59303932014212	-3.69088812418854	0.0103572090550937	0.0472452356967454
ACAP3	-0.268056097495254	-2.59278207483383	-3.69152745288493	0.0103646523287028	0.0472681422439133
NXPH1	-1.01808472517551	-2.59251715590665	-3.69218579161523	0.0103723226545297	0.0472920733225335
TANGO6	0.228348270515774	2.59208605097887	-3.69325697950915	0.0103848155396913	0.0473379763006151
CCDC197	0.766790855734822	2.59191399876494	-3.69368444036378	0.0103898051696589	0.0473496631115043
TYW1	-0.192122536557862	-2.59154150086919	-3.69460981553906	0.0104006152346255	0.0473697223950414
ZNF595	-0.665929889708854	-2.59144201796705	-3.69485693446352	0.0104035039834852	0.0473697223950414
TNNI1	-0.513401064386827	-2.59141776676958	-3.69491717393983	0.0104042082902605	0.0473697223950414
CBR3	0.450160079599215	2.59139329930487	-3.69497795009275	0.0104049189212817	0.0473697223950414
ABCE1	0.239138407473774	2.59134434137723	-3.69509955793668	0.0104063409821168	0.0473697223950414
AC011499.1	1.07019872244264	2.5900986695372	-3.69819300129927	0.0104425822515768	0.047523609925047
GAL3ST2	-1.07441881447095	-2.58983231493452	-3.69885427591816	0.0104503461949398	0.0475478571979089
UTP11	0.158478898326453	2.58968522397317	-3.69921942958773	0.0104546359550852	0.0475562897243783
MIB1	-0.292275350763514	-2.58916528399846	-3.70051002855924	0.0104698121544839	0.0476142272701238
MIF4GD	0.222885267706213	2.58880829582775	-3.70139600895628	0.0104802435036396	0.0476505643949548
KLHDC4	0.214033863238481	2.58849259386919	-3.70217943053775	0.0104894762238495	0.0476814360534042
REG3G	-1.48579208323808	-2.58834240448522	-3.70255209797744	0.0104938710824675	0.0476903072546412
FAM83E	-0.640038795220318	-2.58800395542621	-3.70339182420835	0.0105037808762621	0.0477242315930541
RESF1	0.306832552777949	2.58706610631965	-3.70571819326652	0.0105312850143765	0.0478355842771386
TRMT112	0.24919929877562	2.58700122086098	-3.70587911526168	0.0105331902875732	0.0478355842771386
OR1D2	0.644323276474012	2.58681374570969	-3.70634405022437	0.0105386969786555	0.0478494594850842
UBE4B	-0.228174006785191	-2.58658983289852	-3.70689930919797	0.0105452773356857	0.047868201933779
HIST2H2BE	-0.470491507177093	-2.58640585063143	-3.70735551523447	0.0105506869721231	0.0478816226479587
ALPK3	-0.583167075435313	-2.58622854764378	-3.70779513087935	0.01055590257396	0.0478941567506102
FSTL5	-1.08934298188657	-2.58606649735951	-3.7081969037458	0.0105606715211173	0.0479046589404343
CALHM2	0.367960850054031	2.58578409023081	-3.70889702302953	0.0105689870482924	0.0479123853362025
CDC40	0.205575097911436	2.58573362594037	-3.70902212229905	0.0105704735968065	0.0479123853362025
GCG	-1.43526252307491	-2.58569658473976	-3.70911394474971	0.0105715648549448	0.0479123853362025
PKN1	0.302861186041326	2.58561405008412	-3.70931853781354	0.0105739967438205	0.0479123853362025
SST	-1.88573803777696	-2.58529041163841	-3.71012073882566	0.0105835376160475	0.0479123853362025
CELSR3	-0.582672433301428	-2.58527536182221	-3.71015804047685	0.0105839814730526	0.0479123853362025
MRPL58	0.229152881981067	2.5852748890968	-3.71015921214496	0.010583995415187	0.0479123853362025
RAB40AL	-0.638873666494112	-2.58524537486743	-3.71023236390555	0.0105848659137191	0.0479123853362025
KCNS3	-0.492137188993154	-2.5852022172498	-3.71033932976072	0.0105861389287148	0.0479123853362025
MYO1D	-0.331734731941552	-2.5851756937823	-3.71040506717332	0.0105869213563728	0.0479123853362025
CDC14A	0.280973055416645	2.58453631423675	-3.71198955697784	0.0106057984111529	0.0479866896586214
CEBPZOS	-0.173370635971886	-2.58373391335314	-3.71397752946739	0.0106295312457451	0.0480829247707296
TMEM14A	-0.275642385011325	-2.58344284839308	-3.71469851098223	0.0106381519263955	0.0481107709572088
AGBL3	0.365318294883922	2.58302668564866	-3.71572923540303	0.0106504886154924	0.0481554059035894
RAD23A	0.203074005747673	2.58258977375071	-3.71681118512868	0.0106634542016648	0.0482028630297119
OR5H15	0.359552096954635	2.58212605101279	-3.71795934335409	0.0106772309037855	0.0482476907621944
CARS	0.180186952773373	2.58208959422118	-3.71804960079018	0.0106783146725078	0.0482476907621944
GOLGA7	0.201367894436707	2.58183224641145	-3.71868669290189	0.0106859677834006	0.0482710958491543
FAM92B	0.944708659842935	2.58112694753193	-3.72043243564955	0.0107069674710844	0.0483547658648997
FBXL12	0.166727192205586	2.58074974485443	-3.72136590013915	0.0107182135554702	0.0483943581746988
SPNS2	-0.686125776201024	-2.57991394443264	-3.72343380925979	0.0107431702349329	0.0484958232691154
RBM23	0.139612698176664	2.57951315498802	-3.72442520970401	0.0107551561354447	0.0485345584667979
CLDN10	-1.2331151876963	-2.57946075058678	-3.72455482772823	0.0107567242137081	0.0485345584667979
GPR17	-0.781286310780616	-2.57899999761446	-3.72569435813311	0.0107705199918551	0.048585574236427
STAMBPL1	0.349440225962802	2.57877287298735	-3.72625601174754	0.0107773263526734	0.0486050446113288
RAPGEF5	-0.289779847040888	-2.57862217733998	-3.72662863991685	0.0107818444557475	0.0486060423566138
FZD9	-0.880771960729974	-2.57859938458669	-3.72668499826863	0.0107825279678333	0.0486060423566138
TRMT12	-0.333412539858683	-2.57846803016553	-3.72700978195752	0.0107864677989786	0.0486125756103123
NPY	-1.53482998857438	-2.57830925489442	-3.72740234538059	0.0107912318120005	0.0486228194225389
UBE2O	0.219726928052074	2.57784664582003	-3.7285459945608	0.01080512304566	0.0486741741814535
